Distance Between Stations (km),Weather Conditions_Foggy,Weather Conditions_Rainy,Day of the Week_Monday,Day of the Week_Saturday,Day of the Week_Sunday,Day of the Week_Thursday,Day of the Week_Tuesday,Day of the Week_Wednesday,Time of Day_Evening,Time of Day_Morning,Time of Day_Night,Train Type_Local,Train Type_Superfast,Route Congestion_Low,Route Congestion_Medium,Predicted_Status
490,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,Delayed
515,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
495,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,Delayed
520,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,Delayed
500,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
525,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,Delayed
505,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,Delayed
530,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,Delayed
510,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
535,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,Delayed
515,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,Delayed
540,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
520,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,Delayed
545,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,Delayed
525,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,Delayed
550,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
530,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,Delayed
555,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,Delayed
535,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
560,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Delayed
540,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,Delayed
565,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Delayed
545,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
570,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,Delayed
550,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,Delayed
575,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
555,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,Delayed
580,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Delayed
560,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,Delayed
585,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
565,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,Delayed
590,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,Delayed
570,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
595,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,Delayed
575,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,Delayed
600,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,Delayed
580,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
605,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,Delayed
585,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,Delayed
610,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
590,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,Delayed
615,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,Delayed
595,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,Delayed
620,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
600,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,Delayed
625,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,Delayed
605,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
630,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,Delayed
610,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,Delayed
635,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,Delayed
615,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,Delayed
640,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,Delayed
620,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,Delayed
645,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
625,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,Delayed
650,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,Delayed
630,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,Delayed
655,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
635,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,Delayed
660,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,Delayed
640,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
665,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,Delayed
645,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,Delayed
670,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,Delayed
650,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
675,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,Delayed
655,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,Delayed
680,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
660,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,Delayed
685,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,Delayed
665,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,Delayed
690,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
670,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,Delayed
695,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,Delayed
675,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,Delayed
700,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,Delayed
680,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,Delayed
705,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,Delayed
685,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
710,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,Delayed
690,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,Delayed
715,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
695,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,Delayed
720,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,Delayed
